Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Joking
"After the robbery at the Zhaos’, Weizhuang – Ah-Q included – was abuzz with a kind of pleasurable terror. Four days after the event itself, however, Ah-Q found himself being dragged through the middle of the night into the county town. Under cover of darkness, three squads – of soldiers, of militiamen and of policemen – and five detectives stole into the village and surrounded the Temple of Earth and Grain, propping up machine-guns opposite the main gate. Yet Ah-Q failed to make a dash for it. After a lengthy wait, uninterrupted by any kind of noise or movement, the captain grew anxious enough to offer a reward of twenty thousand coppers, at which two of the militiamen at last bravely volunteered. Once the vanguard had scrambled in over the wall, the forces outside rushed in to capture Ah-Q, who didn’t begin to wake up until he was parked, a prisoner of the law, to the left of the machine-gun outside the temple. ",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"It was midday by the time they reached the town. Hauled into a dilapidated old yamen, then up and down its corridors and passageways, Ah-Q was at last shoved into a small room. As he stumbled forward, a heavy, barred wooden door slammed behind him. Walls made up the remaining three sides of the room, which turned out to contain – when he made a closer survey of his surroundings – two other people. ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Although a little perturbed by the morning’s events, he wasn’t particularly downcast, because his room in the temple had been no more uplifting to a man’s spirits than the one he currently found himself in. As his new room-mates both looked to be men from the countryside like himself, he gradually fell into conversation with them. Mr Provincial Examination was, he learnt, chasing one of them for rent owed him by his grandfather; the other man didn’t know what he was in for. ‘I wanted to rebel,’ Ah-Q replied frankly, when they asked him what had brought him here. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"Later that afternoon, he was yanked back out through the barred wooden door and into a large hall, at the far end of which sat an old man, his head shaved perfectly smooth. Ah-Q wondered first if he was a monk, until he spotted rows of soldiers, together with some dozen important-looking individuals in long gowns, lined up on either side of the room – their heads either clean-shaven like the old man, or their hair allowed to hang a generous foot down their backs like the Fake Foreign Devil – all glaring savagely at him. At this point, he realized this was an encounter with Authority; his joints automatically weakened and reduced him to his knees. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
‘Be upstanding! Kneeling is strictly prohibited!’ the men in their long gowns roared. ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Even though Ah-Q had some grasp of what they were saying, he felt that standing lay beyond him. As if now refusing to take orders from him, his body fell back into a squat, before subsiding again on to its knees. ",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
‘Pathetic!’ the long-gowns sneered; but left off telling him to stand. ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"‘Confess now and save yourself unnecessary suffering. I already know everything there is to know,’ the bald old man intoned, riveting his gaze on Ah-Q’s face. ‘Confess and you will go free.’ ",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"‘Confess!’ the long-gowns echoed.  ‘All I wanted to do was... to... surrender...’ Ah-Q mumbled haltingly, after a pause for confused thought. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"‘Well, why didn’t you, then?’ the old man benevolently asked him.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"‘The Fake Foreign Devil wouldn’t let me!’ ‘Nonsense! It’s too late now, in any case. Where are your accomplices?’ ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
‘What?’ ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
‘The gang who robbed the Zhaos’ house.’ ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
"‘They didn’t come for me,’ Ah-Q remembered, his bile rising again. ‘They took everything for themselves.’ ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
